setelah	O
kecelakaan	O
Halo	O
dok	O
,	O
saya	O
ingin	O
bertanya	O
,	O
jdi	O
hri	B-TMP
ini	I-TMP
saya	O
jatuh	O
dari	O
motor	O
dan	O
wajah	O
bagian	O
kiri	O
saya	O
langsung	O
mengenai	O
aspal	O
yang	O
dibatasi	O
.	O
.	O
.	O

Penyebab	O
rasa	B-SYM
kebas	I-SYM
dikepala	I-SYM
sebelah	O
kiri	O
selama	B-TMP
2	I-TMP
minggu	I-TMP
saya	O
mau	O
bertanya	O
dok	O
,	O
ibu	O
saya	O
memiliki	O
sakit	B-SYM
kepala	I-SYM
seperti	O
kebas	B-SYM
sudah	B-TMP
2	I-TMP
minggu	I-TMP
,	O
sakitnya	B-SYM
berulang	I-SYM
ulang	I-SYM
.	O
biasanya	O
dikarenakan	O
apa	O
ya	O
dok	O
?	O
.	O
.	O
.	O

sakit	B-SYM
kepala	I-SYM
terus	O
menerus	O
dok	O
,	O
saya	O
ingin	O
bertanya	O
.	O
Sudah	B-TMP
beberapa	I-TMP
minggu	I-TMP
ini	I-TMP
saya	O
mengalami	O
sakit	B-SYM
kepala	I-SYM
.	O
Tapi	O
memang	O
sudah	O
dari	O
kecil	O
saya	O
sering	O
mengalami	O
sakit	B-SYM
seperti	O
.	O
.	O
.	O

Penyebab	O
sakit	B-SYM
di	I-SYM
wajah	I-SYM
dan	O
kepala	B-SYM
terasa	I-SYM
kedutan	I-SYM
disertai	O
sesak	B-SYM
napas	I-SYM
hallo	O
dok	O
.	O
.	O
saya	O
mau	O
tanya	O
,	O
ayah	O
saya	O
sudah	B-TMP
hmpir	I-TMP
1	I-TMP
thun	I-TMP
merasakan	O
sakit	B-SYM
di	I-SYM
bagian	I-SYM
wajah	I-SYM
dan	I-SYM
kepala	I-SYM
dok	O
.	O
.	O
sakit	O
nya	O
.	O
.	O
.	O

Penyebab	O
jari	O
mati	B-SYM
rasa	I-SYM
Jari	O
telunjuk	O
dan	O
jempol	O
tangan	O
saya	O
akhir	B-TMP
-	I-TMP
akhir	I-TMP
ini	I-TMP
mati	B-SYM
rasa	I-SYM
,	O
kira	O
-	O
kira	O
apa	O
penyebabnya	O
yaa	O
dok	O

Penyebab	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
bicara	B-SYM
cadel	I-SYM
disertai	O
badan	O
terasa	B-SYM
lemas	I-SYM
Selamat	O
siang	O
dokter	O
,	O
saya	O
mau	O
tanya	O
mengenai	O
ayah	O
saya	O
,	O
setelah	O
pulang	O
kerja	O
ayah	O
saya	O
sulit	B-SYM
bicara	I-SYM
dan	O
badan	O
menjadi	O
lemas	B-SYM
serta	O
ada	O
.	O
.	O
.	O

Sebagian	O
tubuh	O
terasa	B-SYM
panas	I-SYM
dan	O
tumit	B-SYM
kaku	I-SYM
dengan	O
riwayat	O
stroke	B-DGN
3	B-TMP
bulan	I-TMP
lalu	I-TMP
Dok	O
saya	O
sulistyawati	O
umur	B-RF
saya	I-RF
43th	I-RF
mau	O
nanya	O
saya	O
tiga	B-TMP
bulan	I-TMP
yang	I-TMP
lalu	I-TMP
terkena	O
stroek	B-DGN
ringan	I-DGN
sampai	O
saat	O
ini	O
separo	O
badan	O
saya	O
.	O
.	O
.	O

Apakah	O
hipertensi	B-RF
dapat	O
menyebabkan	O
pendarahan	B-DGN
di	I-DGN
otak	I-DGN
secara	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
?	O
Halo	O
Dok	O
,	O
Tgl	B-TMP
10	I-TMP
Desember	I-TMP
Mertua	O
saya	O
tiba2	B-TMP
merasakan	O
Mati	B-SYM
rasa	I-SYM
setengah	O
badan	O
bagian	O
kanan	O
dan	O
setelah	O
sampai	O
dirumah	O
sakit	O
ternyata	O
Tensi	O
mencapai	O
.	O
.	O
.	O

Penanganan	O
ruam	B-SYM
merah	I-SYM
dan	I-SYM
berair	I-SYM
pada	O
penderita	O
stroke	B-DGN
halo	O
dok	O
,	O
ibu	O
saya	O
penderita	O
stroke	B-DGN
dengan	O
usia	B-RF
59	I-RF
th	I-RF
.	O
tadi	B-TMP
pagi	I-TMP
ketika	O
saya	O
sdang	O
sibin	O
beliau	O
saya	O
menemukan	O
ruam	B-SYM
merah	I-SYM
berisi	O
.	O
.	O
.	O

tubuh	B-SYM
sering	I-SYM
kaku	I-SYM
dan	O
tatapan	B-SYM
seperti	I-SYM
kosong	I-SYM
pada	O
penderita	O
stroke	B-DGN
selamat	O
siang	O
dok	O
,	O
papa	O
saya	O
sudah	O
terkena	O
stroke	B-DGN
selama	B-TMP
2	I-TMP
tahun	I-TMP
,	O
beliau	O
terkena	O
stroke	B-DGN
sebelah	O
badan	O
bagian	O
kanan	O
(	O
66	B-RF
thn	I-RF
)	O
.	O
beliau	O
belakangan	O
.	O
.	O
.	O

Penyebab	O
dan	O
penanganan	O
serangan	O
stroke	B-DGN
Dok	O
,	O
saya	O
mau	O
bertanya	O
.	O
nenek	O
saya	O
kn	O
kemaren	B-TMP
tekanan	B-RF
darahnya	I-RF
tinggi	I-RF
.	O
jadi	O
dia	O
terjatuh	O
.	O
namun	O
nenek	O
saya	O
udah	O
gk	B-SYM
bisa	I-SYM
lagi	I-SYM
menggerakkan	I-SYM
bagian	O
tubuhnya	O
yang	O
.	O
.	O
.	O

Tekanan	O
darah	O
pada	O
lansia	O
65	O
tahun	O
,	O
disertai	O
keluhan	O
pusing	B-SYM
dan	O
mual	B-SYM
Selamat	O
malam	O
dok	O
,	O
saya	O
mau	O
tanya	O
.	O
Bapak	O
saya	O
berusia	B-RF
65	I-RF
tahun	I-RF
memiliki	O
riwayat	O
Hipertensi	B-RF
.	O
2	B-TMP
bulan	I-TMP
yang	I-TMP
lalu	I-TMP
terkena	O
serangan	O
stroke	B-DGN
ringan	I-DGN
.	O
.	O
.	O

Penyebab	O
sering	B-SYM
masuk	I-SYM
angin	I-SYM
disertai	O
keringat	B-SYM
dingin	I-SYM
pada	O
penderita	O
stroke	B-DGN
ringan	I-DGN
Selamat	O
pagi	O
dokter	O
,	O
saya	O
ingin	O
bertanya	O
papa	O
saya	O
umur	B-RF
65	I-RF
tahun	I-RF
sudah	O
1bulan	B-TMP
lebih	I-TMP
terkena	O
stroke	B-DGN
ringan	I-DGN
bagian	O
tangan	O
dan	O
kaki	O
sebelah	O
.	O
.	O
.	O

Bagaimana	O
cara	O
mengembalikan	O
ingatan	O
pasca	O
stroke	O
hemoragik	O
Assalamualaikum	O
dok	O
.	O
Bapak	O
saya	O
usia	B-RF
68	I-RF
thun	I-RF
.	O
Pasca	B-TMP
4	I-TMP
bulan	I-TMP
kena	O
stroke	B-DGN
hemoragik	I-DGN
skrang	O
blom	B-SYM
bisa	I-SYM
jalan	I-SYM
dan	O
hilang	B-SYM
ingatan	I-SYM
total	O
.	O
.	O
Obat	O
.	O
.	O
.	O

Penanganan	O
pada	O
penyumbatan	B-DGN
di	I-DGN
bagian	I-DGN
otak	I-DGN
Dok	O
bapak	O
saya	O
ada	O
penyumbatan	B-DGN
di	I-DGN
batang	I-DGN
otak	I-DGN
skrang	B-TMP
tidak	B-SYM
sadarkan	I-SYM
diri	I-SYM
tensi	B-RF
nya	I-RF
95	I-RF
darah	O
dalam	O
tubuhnya	O
lebih	O
udh	O
di	O
buang	O
.	O
.	O
.	O

Pemberian	O
obat	O
clopidogrel	O
pada	O
penderita	O
stroke	B-DGN
Alo	O
,	O
dok	O
ibu	O
saya	O
bulan	B-TMP
juli	I-TMP
mengalami	O
mual	B-SYM
muntah	B-SYM
dan	O
waktu	O
dicek	O
tekanan	B-RF
darahnya	I-RF
190	I-RF
/	I-RF
110	I-RF
,	O
trus	O
minum	O
obat	O
amlodipin	O
.	O
besoknya	B-TMP
baru	O
periksa	O
.	O
.	O
.	O

Napas	B-SYM
tidak	I-SYM
teratur	I-SYM
pada	O
pasien	O
stroke	B-DGN
yang	O
disertai	O
pembengkakan	B-RF
jantung	I-RF
Mlm	O
dok	O
.	O
Ayah	O
saya	O
seorang	O
penderita	O
penyakit	O
darah	B-RF
tinggi	I-RF
,	O
dan	O
sekarang	B-TMP
ayah	O
saya	O
mengalami	O
struk	B-DGN
dibagian	O
badan	O
sebelah	O
kirinya	O
.	O
Akibat	O
dari	O
tekanan	O
.	O
.	O
.	O

Bibir	B-SYM
miring	I-SYM
kanan	O
dan	O
tangan	O
kiri	O
sulit	B-SYM
digerakkan	I-SYM
apakah	O
stroke	B-DGN
?	O
Selamat	O
malam	O
dok	O
,	O
ibu	O
saya	O
berumur	B-RF
53	I-RF
ada	O
riwayat	O
darah	B-RF
tinggi	I-RF
terakhir	O
tensi	O
178	O
/	O
110	O
tiba	B-TMP
tiba	I-TMP
bibir	B-SYM
miring	I-SYM
kanan	O
dan	O
tangan	O
kiri	O
susah	O
.	O
.	O
.	O

Apa	O
sajakah	O
gejala	O
stroke	B-DGN
pada	O
usia	O
muda	O
?	O
Dok	O
saya	O
ingin	O
bertanya	O
,	O
saya	O
umurnya	B-RF
20	I-RF
thn	I-RF
saya	O
sudah	O
seminggu	B-TMP
mengalami	O
gangguan	B-SYM
pda	I-SYM
otak	I-SYM
kanan	O
saya	O
saat	O
bangun	O
tidur	O
.	O
.	O
Yg	O
saya	O
.	O
.	O
.	O

penanganan	O
pada	O
penderita	O
stroke	B-DGN
Selamat	O
petang	O
Doktor	O
.	O
.	O
.	O
Ibu	O
saya	O
berusia	B-RF
71	I-RF
tahun	I-RF
.	O
Telah	O
kena	O
stroke	B-DGN
selama	B-TMP
12	I-TMP
hari	I-TMP
.	O
Sebahagian	O
tubuhnya	O
sebelah	O
kiri	O
tidak	B-SYM
berfungsi	I-SYM
.	O
.	O
.	O
(	O
pipi	O
.	O
.	O
.	O

Obat	O
atau	O
solusi	O
tidur	O
penderita	O
stroke	B-DGN
.	O
Malam	O
dr	O
.	O
Ibu	O
saya	O
kena	O
stroke	B-DGN
usia	B-RF
59	I-RF
tahun	I-RF
,	O
sudah	B-TMP
20	I-TMP
hari	I-TMP
tapi	O
malam	O
tidak	B-SYM
bisa	I-SYM
tidur	I-SYM
kadang	O
sampai	O
pagi	O
.	O
Mohon	O
sarannya	O
.	O
.	O
.	O

Penyebab	O
napas	B-SYM
tertahan	I-SYM
pada	O
penderita	O
stroke	B-DGN
Selamat	O
malam	O
dokter	O
,	O
saya	O
mau	O
bertanya	O
.	O
Papa	O
saya	O
umr	B-RF
60thn	I-RF
.	O
Terkena	O
stroke	B-DGN
sdah	B-TMP
3	I-TMP
bulan	I-TMP
.	O
Skrng	O
ini	O
nafas	O
papa	O
saya	O
sdah	O
3x	O
.	O
.	O
.	O

mendadak	B-TMP
lemah	B-SYM
bagian	O
tubuh	O
sebelah	O
Dok	O
.	O
.	O
saya	O
Martin	O
usia	B-RF
20	I-RF
tahun	I-RF
.	O
.	O
seminggu	B-TMP
yang	I-TMP
lalu	I-TMP
saya	O
sempat	O
mendadak	B-TMP
terkena	O
stroke	B-DGN
ringan	I-DGN
dok	O
.	O
Bagian	O
tubuh	O
sebelah	O
kiri	O
saya	O
tidak	O
.	O
.	O
.	O

Penanganan	O
penyakit	O
stroke	B-DGN
Dok	O
,	O
saya	O
mau	O
bertanya	O
masalah	O
tentang	O
ibu	O
saya	O
.	O
Beliau	O
usia	B-RF
55	I-RF
th	I-RF
sedikit	O
gemuk	B-RF
baru2	B-TMP
ini	I-TMP
beliau	O
mengidap	O
stroke	B-DGN
ringan	I-DGN
kesulita	B-SYM
untuk	I-SYM
bicara	I-SYM
,	O
.	O
.	O
.	O

Wajah	B-SYM
bengkak	I-SYM
pada	O
penderita	O
stroke	B-DGN
assalamualaikum	O
dokter	O
,	O
ibu	O
saya	O
mengalami	O
stroke	B-DGN
sudah	B-TMP
3	I-TMP
bulan	I-TMP
penyebab	O
nya	O
hiperstensi	B-RF
.	O
awal	O
nya	O
badan	O
sebelah	O
kanan	O
lumpuh	B-SYM
dok	O
,	O
karna	O
keadaan	O
.	O
.	O
.	O

Berkeringat	B-SYM
pada	O
penderita	O
stroke	B-DGN
Dok	O
saya	O
mau	O
tanya	O
,	O
ayah	O
saya	O
umur	B-RF
44thn	I-RF
memderita	O
stroke	B-DGN
ringan	I-DGN
sudah	B-TMP
6	I-TMP
hari	I-TMP
,	O
tapi	O
hari	O
ini	O
kok	O
beliau	O
banyak	B-SYM
mengeluarkan	I-SYM
keringat	I-SYM
.	O
.	O
.	O

Bibir	B-SYM
kanan	I-SYM
tidak	I-SYM
bisa	I-SYM
digerakan	I-SYM
dan	O
mata	B-SYM
makan	I-SYM
kanan	I-SYM
tidak	I-SYM
bisa	I-SYM
berkedip	I-SYM
Saya	O
mengalami	O
gejala	O
bibir	B-SYM
sebelah	I-SYM
kanan	I-SYM
tidak	I-SYM
bisa	I-SYM
dimajukan	I-SYM
kedepan	O
seperti	O
bibir	O
sebelah	O
kiri	O
.	O
Dan	O
mata	B-SYM
sebelah	I-SYM
kanan	I-SYM
tidak	I-SYM
bisa	I-SYM
berkedip	I-SYM
tapi	O
.	O
.	O
.	O

Penanganan	O
kelumpuhan	B-SYM
akibat	O
abses	B-SYM
otak	I-SYM
Malam	O
dokter	O
,	O
ayah	O
saya	O
penderita	O
abses	B-SYM
otak	I-SYM
dan	O
sudah	O
melakukan	O
operasi	O
pengangkatan	O
abses	O
,	O
tetapi	O
ayah	O
saya	O
mengalami	O
kelumpuhan	B-SYM
setengah	I-SYM
badan	I-SYM
pada	O
bagian	O
.	O
.	O
.	O

Sakit	B-SYM
di	I-SYM
kepala	I-SYM
menjalar	I-SYM
ke	O
bagian	O
tangan	O
sebelah	O
kanan	O
dan	O
tubuh	O
lainnya	O
Selamat	O
malamMau	O
tanya	O
dokHampir	O
satu	B-TMP
bulan	I-TMP
Orang	O
tua	O
saya	O
mengalami	O
sakit	B-SYM
di	I-SYM
bagian	I-SYM
kepala	I-SYM
menjalar	I-SYM
ke	O
bagian	O
tangan	O
dada	O
dan	O
kaki	O
,	O
sudah	O
.	O
.	O
.	O

Kepala	B-SYM
terasa	I-SYM
tebal	I-SYM
dan	O
badan	B-SYM
terasa	I-SYM
lemas	I-SYM
Sore	O
dok	O
saya	O
mu	O
tayak	O
Kpala	B-SYM
terasa	I-SYM
tebal	I-SYM
badan	B-SYM
lemas	I-SYM
kaki	O
sama	O
tangan	O
dingin	B-SYM
tayak	O
dok	O
sakit	O
ap	O
dan	O
obat	O
y	O
soal	O
.	O
.	O
.	O

Penanganan	O
tangan	O
dan	O
kaki	O
sering	B-SYM
kram	I-SYM
dan	O
mati	B-SYM
rasa	I-SYM
selamat	O
siang	O
dok	O
.	O
.	O
tangan	O
dan	O
kaki	O
saya	O
sering	B-SYM
keram	I-SYM
,	O
tapi	O
yang	O
paling	O
parah	O
tangan	O
kanan	O
saya	O
keram	B-SYM
sampai	I-SYM
mati	I-SYM
rasa	I-SYM
.	O
.	O
bisa	O
di	O
.	O
.	O
.	O

Lupa	B-SYM
ingatan	I-SYM
dan	O
sulit	B-SYM
bicara	I-SYM
Malam	O
dok	O
.	O
.	O
saya	O
punya	O
saudara	O
yg	O
mengalami	O
ganguan	B-SYM
syaraf	I-SYM
.	O
dia	O
lupa	B-SYM
ingatan	I-SYM
dan	O
sulit	B-SYM
untuk	I-SYM
berbicara	I-SYM
,	O
dan	O
itu	O
terjadi	O
ketika	O
dia	O
bangun	O
.	O
.	O
.	O

wajah	O
terasa	B-SYM
kaku	I-SYM
dan	O
tegang	B-SYM
serta	O
sakit	B-SYM
kepala	I-SYM
Dok	O
mohon	O
bantuannya	O
,	O
wajah	O
saya	O
seringkali	O
terasa	B-SYM
kaku	I-SYM
dan	O
tegang	B-SYM
,	O
saat	O
wajah	B-SYM
terasa	I-SYM
kaku	I-SYM
sering	O
saya	O
merasa	B-SYM
cemas	I-SYM
dan	O
perasaan	O
menjadi	O
tidak	O
.	O
.	O
.	O

Nyeri	B-SYM
pada	O
bagian	O
bawah	O
perut	O
di	O
sertai	O
sulit	B-SYM
BAK	I-SYM
Hallo	O
dok	O
.	O
Saya	O
mau	O
nanya	O
,	O
kenapa	O
kalau	O
malam	O
saya	O
merasakan	O
nyeri	B-SYM
pada	O
bagian	O
bawah	O
perut	O
.	O
kemudian	O
nyeri	B-SYM
nya	O
sempat	O
menjalar	O
ke	O
selangkangan	O
?	O
Lalu	O
setiap	O
.	O
.	O
.	O

Seperti	B-SYM
ada	I-SYM
suara	I-SYM
di	I-SYM
otak	I-SYM
selamat	O
sore	O
dok	O
.	O
.	O
saya	O
ingin	O
bertanya	O
,	O
dan	O
saya	O
juga	O
tidak	O
tau	O
kepastiannya	O
seperti	O
apa	O
.	O
.	O
Saya	O
sering	O
sekali	O
mengalami	O
kejadian	O
ini	O
,	O
saya	O
sering	O
.	O
.	O
.	O

Penyebab	O
telapak	B-SYM
kaki	I-SYM
terasa	I-SYM
tebal	I-SYM
dan	O
kaki	B-SYM
kaku	I-SYM
saat	I-SYM
berjalan	I-SYM
Kenapa	O
telapak	B-SYM
kaki	I-SYM
terasa	I-SYM
tebal	I-SYM
dan	O
kaki	B-SYM
kaku	I-SYM
saat	I-SYM
dibuat	I-SYM
jalan	I-SYM
terimakasih	O

Hasil	O
CT	O
scan	O
dan	O
penanganan	O
untuk	O
afasia	B-SYM
Dok	O
saya	O
mau	O
tanya	O
mengenai	O
hasil	O
ct	O
scan1	O
.	O
Tak	O
tampak	O
soft	O
tissue	O
sweliing2	O
.	O
Pada	O
window	O
tulang	O
tak	O
tampak	O
discontinuitas3	O
.	O
Gyri	O
sulci	O
tak	O
.	O
.	O
.	O

Penanganan	O
dan	O
pencegahan	O
daerah	O
sekitar	O
mulut	O
sulit	B-SYM
digerakkan	I-SYM
Dok	O
,	O
,	O
klw	O
di	O
sekitar	O
mulut	O
kita	O
susah	B-SYM
di	I-SYM
gerakkann	I-SYM
,	O
,	O
apakah	O
itu	O
termasuk	O
penyakit	O
saraf	O
,	O
,	O
contohnya	O
,	O
,	O
seprti	O
susah	B-SYM
membuka	I-SYM
mulut	I-SYM
,	O
,	O
untuk	O
pengobatannya	O
dan	O
pencegahannya	O
apa	O
.	O
.	O
.	O

Sakit	B-SYM
kepala	I-SYM
kanan	O
,	O
tenggorokan	O
hingga	O
kaki	O
sebelah	O
kanan	O
Selamat	O
siang	O
Dokter	O
saya	O
mau	O
bertanya	O
soal	O
keluhan	O
yg	O
saat	O
ini	O
dirasakan	O
oleh	O
Istri	O
Saya	O
yaitu	O
bagian	O
sebelah	O
kanan	O
badannya	O
semua	O
terasa	O
.	O
.	O
.	O

Nyeri	B-SYM
pinggang	O
hingga	O
ujung	O
kaki	O
dan	O
tidak	B-SYM
bisa	I-SYM
BAK	I-SYM
pada	O
orang	O
tua	O
Dok	O
,	O
Saya	O
mau	O
nanya	O
nih	O
.	O
Bapak	O
saya	O
sakit	O
dok	O
setengah	O
badannya	O
itu	O
mati	B-SYM
rasa	I-SYM
dari	O
pinggang	O
sampai	O
ujung	O
kaki	O
.	O
nah	O
permasalahannya	O
itu	O
bapak	O
saya	O
.	O
.	O
.	O

sering	O
sakit	B-SYM
kepala	I-SYM
dan	O
mimisan	B-SYM
hingga	O
hilang	B-SYM
kesadaran	I-SYM
,	O
apakah	O
sudah	O
parah	O
?	O
Mlam	O
dok	O
.	O
Saya	O
fahli	O
.	O
Saya	O
mau	O
tanyak	O
dok	O
.	O
Kalau	O
penyakit	O
saraf	O
otak	O
kayak	O
mana	O
solusi	O
penanganan	O
nya	O
.	O
.	O
?	O
Saya	O
sudah	O
pernah	O
cek	O
.	O
.	O
.	O

Bagian	O
tubuh	O
sebelah	O
kiri	O
mati	B-SYM
rasa	I-SYM
tapi	O
masih	O
bisa	O
berdiri	O
dan	O
berjalan	O
Halo	O
dok	O
,	O
sebelumnya	O
terima	O
kasih	O
sdh	O
menjawab	O
pertanyaan	O
saya	O
yg	O
lalu	O
.	O
Jadi	O
ini	O
masih	O
seputar	O
kondisi	O
kesehatan	O
ayah	O
saya	O
dok	O
.	O
Ayah	O
saya	O
.	O
.	O
.	O

sering	B-SYM
pusing	I-SYM
kalau	O
terganggu	O
cahaya	O
selamat	O
malam	O
.	O
dok	O
saya	O
suka	O
pusing	B-SYM
hebat	I-SYM
di	O
belakang	O
kepala	O
.	O
terkadang	O
sampai	O
saya	O
pukul	O
ke	O
tembok	O
rasanya	O
kepala	O
saya	O
kebal	B-SYM
.	O
saya	O
juga	O
.	O
.	O
.	O

Cara	O
mengatasi	O
kaki	O
tidak	B-SYM
bisa	I-SYM
gerak	I-SYM
ke	O
atas	O
?	O
dok	O
.	O
.	O
mau	O
bertannya	O
donk	O
.	O
.	O
kaki	O
kanan	O
saya	O
tidak	B-SYM
bisa	I-SYM
diangkat	I-SYM
keatas	O
.	O
.	O
?	O
tetapi	O
jika	O
digerakkan	O
ke	O
arah	O
yang	O
lain	O
bisa	O
.	O
.	O
.	O
?	O
itu	O
penyebabnya	O
apa	O
.	O
.	O
.	O

Penyebab	O
tangan	O
dan	O
kaki	O
sebelah	O
kanan	O
gemetar	B-SYM
dan	O
badan	O
terasa	B-SYM
lemas	I-SYM
Selamat	O
pagi	O
dok	O
saya	O
rudy	O
,	O
saya	O
mau	O
bertanya	O
dok	O
ibuk	O
daya	O
tangan	O
kaki	O
sebelah	O
kanan	O
telapak	O
gemetar	B-SYM
terus	O
kenapa	O
ya	O
dok	O
.	O
.	O
.	O

satu	O
sisi	O
wajah	B-SYM
menjadi	I-SYM
miring	I-SYM
,	O
keluar	B-SYM
suara	I-SYM
dari	I-SYM
hidung	I-SYM
/	O
mulut	O
secara	O
tidak	O
sadar	O
Saya	O
punya	O
gejala	O
penyakit	O
bagian	O
pipi	O
sebelah	O
kiri	O
ke	O
arah	O
hidung	O
sebelah	O
kiri	O
,	O
rahang	O
mulut	O
,	O
bibir	O
,	O
mulut	O
,	O
tenggorokan	O
,	O
dan	O
belakang	O
telinga	O
segaris	O
.	O
.	O
.	O

Pengobatan	O
untuk	O
tangan	O
kiri	O
yang	O
sulit	B-SYM
digerakkan	I-SYM
pada	O
penderita	O
stroke	B-DGN
Hallo	O
dok	O
.	O
.	O
.	O
Ibu	O
saya	O
mengalami	O
struk	B-DGN
,	O
dr	O
pemeriksaan	O
medis	O
di	O
rsu	O
elisabet	O
medan	O
,	O
ibu	O
saya	O
dinyatakan	O
struk	B-DGN
yg	O
diakibatkan	O
kolesterol	B-RF
tinggi	I-RF
.	O
Gejala	O
.	O
.	O
.	O

Mengatasi	O
penderita	O
stroke	B-DGN
yang	O
mulai	O
menurun	B-SYM
kesadarannya	I-SYM
Assalamu	O
'	O
alaikum	O
.	O
Slmt	O
mlm	O
dokter	O
.	O
Mmh	O
sy	O
usia	B-RF
61thn	I-RF
mnderita	O
setruk	B-DGN
,	O
awalnya	O
mmh	O
msh	O
bs	O
jln	O
,	O
bicara	O
n	O
mkn	O
dan	O
d	O
bw	O
k	O
.	O
.	O
.	O

Stroke	B-DGN
ringan	I-DGN
di	O
batang	O
otak	O
halo	O
dok	O
,	O
ayah	O
saya	O
umur	B-RF
54	I-RF
tahun	I-RF
,	O
waktu	O
itu	O
menderita	O
stroke	B-DGN
ringan	I-DGN
di	O
batang	O
otak	O
,	O
waktu	O
terkena	O
serangannya	O
,	O
ia	O
tidak	B-SYM
bisa	I-SYM
menelan	I-SYM
.	O
.	O
.	O

Mulut	B-SYM
miring	I-SYM
,	O
tangan	O
dan	O
kaki	O
kanan	O
sulit	B-SYM
digerakan	I-SYM
Halo	O
dok	O
selamat	O
siang	O
,	O
ayah	O
saya	O
umur	B-RF
sekitar	I-RF
50thn	I-RF
terkena	O
seperti	O
stroke	B-DGN
,	O
baru	O
kemarin	O
pertama	O
mulut	B-SYM
miring	I-SYM
dan	O
bagian	O
tangan	O
dan	O
kaki	O
.	O
.	O
.	O

Terjatuh	B-RF
dari	O
tempat	O
tidur	O
kemudian	O
stroke	B-DGN
Malam	O
dok	O
.	O
.	O
saat	O
ini	O
ibu	O
saya	O
sedang	O
berada	O
dirumah	O
sakit	O
dok	O
.	O
akibat	O
jatuh	B-RF
dari	O
tempat	O
tidur	O
.	O
dan	O
mengalami	O
stroke	B-DGN
anggota	O
tubuh	O
bagian	O
kanan	O
mati	B-SYM
rasa	I-SYM
.	O
.	O
.	O

Efek	O
serangan	O
stroke	B-DGN
hemoragik	I-DGN
assalamualaikum	O
,	O
siang	O
dokter	O
hari	B-TMP
ke	I-TMP
10	I-TMP
kakak	O
saya	O
terkena	O
stroke	B-DGN
,	O
umur	B-RF
40	I-RF
th	I-RF
,	O
stroke	B-DGN
hemoragik	I-DGN
,	O
pendarahan	B-DGN
30cc	I-DGN
di	I-DGN
dalam	I-DGN
otak	I-DGN
,	O
tidak	O
dioperasi	O
,	O
ditangani	O
di	O
unit	O
stroke	O
,	O
penurunan	B-SYM
kesadaran	I-SYM
dan	O
.	O
.	O
.	O

Penyebab	O
selalu	B-SYM
merasa	I-SYM
lapar	I-SYM
namun	O
badan	B-SYM
kurus	I-SYM
pada	O
penderita	O
stroke	B-DGN
Dok	O
saya	O
mau	O
tanya	O
papa	O
saya	O
sakit	O
stroke	B-DGN
sudah	B-RF
6bln	I-RF
ini	I-RF
,	O
ini	O
stroke	B-DGN
pertamanya	I-DGN
dia	O
.	O
Dia	O
sudah	O
bisa	O
jalan	O
tp	O
tangan	O
kanannya	O
.	O
.	O
.	O

badan	B-SYM
lemah	I-SYM
dan	O
hampir	O
tidak	B-SYM
bisa	I-SYM
digerakkan	I-SYM
,	O
termasuk	O
stroke	B-DGN
atau	O
tidak	O
?	O
dok	O
,	O
saya	O
mau	O
tanya	O
.	O
papa	O
saya	O
kena	O
penyakit	O
jantung	B-RF
koroner	I-RF
,	O
semaakin	O
lama	O
sebagian	O
badannya	O
lemah	B-SYM
dan	O
hamir	O
tidak	B-SYM
bsa	I-SYM
digerakkan	I-SYM
.	O
.	O
jadi	O
.	O
.	O
.	O

Penderita	O
stroke	B-DGN
sering	B-SYM
mengantuk	I-SYM
dan	O
tersedak	B-SYM
saat	I-SYM
minum	I-SYM
air	I-SYM
putih	O
Halo	O
Dok	O
,	O
Bapak	O
kami	O
berumur	B-RF
75	I-RF
th	I-RF
an	I-RF
dan	O
sudah	O
terserang	O
stroke	B-DGN
ke	O
3	O
x	O
nya	O
.	O
Bagian	O
tubuh	O
sebelah	O
kiri	O
yg	O
mengalami	O
kelumpuhan	B-SYM
,	O
.	O
.	O
.	O

Cara	O
menangani	O
pasien	O
stroke	B-DGN
yang	O
mengalami	O
kesulitan	B-SYM
menelan	I-SYM
Selamat	O
siang	O
dokter	O
,	O
,	O
ibu	O
saya	O
terkena	O
gejala	O
strok	B-DGN
ringan	I-DGN
,	O
,	O
awalnya	O
pusing	B-SYM
trs	O
tensi	B-RF
naik	I-RF
.	O
darah	B-RF
tinggi	I-RF
,	O
di	O
larikan	O
ke	O
klinik	O
dari	O
klinik	O
di	O
rujuk	O
.	O
.	O
.	O

Sakit	B-SYM
kepala	I-SYM
terasa	I-SYM
mau	I-SYM
pecah	I-SYM
,	O
apakah	O
gejala	O
stroke	B-DGN
?	O
Halo	O
dokter	O
,	O
maaf	O
klo	O
saya	O
mengganggu	O
.	O
Saya	O
mau	O
bercerita	O
dulu	O
tentang	O
pengalaman	O
saya	O
,	O
saat	O
umur	B-RF
10	I-RF
tahun	I-RF
saya	O
pernah	O
terkena	O
penyakit	O
stroke	B-DGN
,	O
.	O
.	O
.	O

Bahaya	O
terapi	O
bekam	O
Dok	O
kalo	O
pasien	O
terkena	O
stroke	B-DGN
dan	O
punya	O
gangguan	B-RF
irama	I-RF
jantung	I-RF
ingin	O
melakukan	O
