stroke	B-DGN
Siang	O
dok	O
,	O
saya	O
mau	O
tanya	O
.	O
ibu	O
saya	O
berumur	B-RF
58	I-RF
tahun	I-RF
.	O
sekitar	B-TMP
1	I-TMP
bulan	I-TMP
lau	I-TMP
terkena	O
stroke	B-DGN
ringan	I-DGN
yang	O
diakibatkan	O
tensi	O
yang	O
terlalu	O
.	O
.	O
.	O

Gelisah	B-SYM
dan	O
sudah	B-SYM
tidur	I-SYM
pada	O
lansia	O
yang	O
menderita	O
stroke	B-DGN
Bapak	O
saya	O
usia	B-RF
73	I-RF
th	I-RF
stroke	B-DGN
kurleb	B-TMP
3	I-TMP
minggu	I-TMP
.	O
Keadaannya	O
sekarang	O
sdh	O
normal	O
agak	O
lemah	B-SYM
bagian	O
kaki	O
kanan	O
.	O
Yg	O
jadi	O
masalah	O
semenjak	O
.	O
.	O
.	O

Penyebab	O
linglung	B-SYM
pada	O
penderita	O
stroke	B-DGN
Siang	O
dok	O
,	O
umur	B-RF
ibuku	I-RF
48thn	I-RF
,	O
jadi	O
kemarin	B-TMP
pagi	I-TMP
ibuku	O
sempat	O
linglung	B-SYM
gitu	O
dok	O
sampe	O
lupa	O
wc	O
dimana	O
kalo	O
ditanya	O
bengong	B-SYM
aja	O
.	O
.	O
nah	O
.	O
.	O
.	O

Penanganan	O
pada	O
lansia	O
penderita	O
stroke	B-DGN
yang	O
sulit	B-SYM
makan	I-SYM
Selamat	O
malam	O
dok	O
,	O
ibu	O
saya	O
umur	B-RF
73th	I-RF
dan	O
mengalami	O
sakit	O
stroke	B-DGN
selama	O
6	B-TMP
thn	I-TMP
.	O
Dan	O
kondisi	O
saat	O
ini	O
sudah	O
6	B-TMP
hari	I-TMP
tidak	O
.	O
.	O
.	O

Cara	O
agar	O
tekanan	O
darah	O
normal	O
,	O
asam	O
lambung	O
tidak	O
kambuh	O
dan	O
gejala	O
stroke	B-DGN
Ibu	O
saya	O
kemaren	B-TMP
pingsan	B-SYM
,	O
setelah	O
di	O
check	O
ternyata	O
tensinya	B-RF
naik	I-RF
dan	O
asam	B-RF
lambungnya	I-RF
luka	I-RF
.	O
Apa	O
yang	O
harus	O
dilakukan	O
agar	O
tensi	O
kembali	O
normal	O
.	O
.	O
.	O

Tekanan	B-RF
darah	I-RF
tinggi	I-RF
,	O
wajah	B-SYM
miring	I-SYM
,	O
pingsan	B-SYM
apakah	O
bell	B-DGN
'	I-DGN
s	I-DGN
palsy	I-DGN
?	O
malam	O
dok	O
,	O
jd	O
mama	O
saya	O
(	O
46thn	B-RF
)	O
hari	B-TMP
selasa	I-TMP
kmrn	I-TMP
ada	O
prg	O
main	O
badminton	O
dan	O
pulang	O
pkl	B-TMP
00	I-TMP
:	I-TMP
00	I-TMP
malam	I-TMP
stlh	O
itu	O
mandi	O
keramas	O
,	O
lalu	O
bbrapa	O
.	O
.	O
.	O

Penyebab	O
sering	B-SYM
berteriak	I-SYM
setelah	O
operasi	O
otak	O
Selamat	O
pagi	O
.	O
Saya	O
ingin	O
bertanya	O
tuk	O
kondisi	O
papa	O
saya	O
umur	B-RF
72	I-RF
tahun	I-RF
.	O
Tahun	B-TMP
lalu	I-TMP
mengalami	O
stroke	B-DGN
sebelah	O
badan	O
kiri	O
ngak	B-SYM
bisa	I-SYM
gerak	I-SYM
.	O
.	O
.	O
.	O

Mengatasi	O
nyeri	B-SYM
kaki	O
terasa	O
nyeri	B-SYM
berkepanjangan	I-SYM
pada	O
penderita	O
stroke	B-DGN
Malam	O
dok	O
,	O
saya	O
sudah	B-TMP
3	I-TMP
tahun	I-TMP
setelah	O
terserang	O
stroke	B-DGN
ringan	I-DGN
sebelah	O
kiri	O
akibat	O
pengentalan	B-DGN
darah	I-DGN
karena	O
katup	B-RF
jantung	I-RF
saya	I-RF
yang	I-RF
menyempit	I-RF
.	O
Setelah	O
.	O
.	O
.	O

tangan	B-SYM
terasa	I-SYM
kaku	I-SYM
dan	O
kaki	B-SYM
tidak	I-SYM
bisa	I-SYM
gerak	I-SYM
pada	O
penderita	O
stroke	B-DGN
Malam	O
dok	O
mau	O
nanya	O
.	O
.	O
Sudah	B-TMP
hmpir	I-TMP
3	I-TMP
minggu	I-TMP
mama	O
saya	O
di	O
rs	O
dan	O
sempat	O
di	O
icu	O
selama	B-TMP
seminggu	I-TMP
lebih	I-TMP
karena	O
kmrn	B-TMP
tensinya	B-RF
turun	I-RF
.	O
.	O
.	O

Solusi	O
pengobatan	O
stroke	B-DGN
pada	O
lansia	O
halo	O
Dok	O
.	O
.	O
bapak	O
saya	O
usia	B-RF
71	I-RF
tahunÂ 	O
awalnya	O
muntah2	B-SYM
dan	O
lekosit	O
tinggi	O
dua	B-TMP
hari	I-TMP
dirawatÂ 	O
di	O
rs	O
badan	O
bagian	O
sebelah	O
kirinya	O
lemas	B-SYM
tidak	O
.	O
.	O
.	O

Penyebab	O
sulit	B-SYM
BAB	I-SYM
pada	O
lansia	O
dengan	O
riwayat	O
stroke	B-DGN
pasca	O
terjatuh	O
Dok	O
saya	O
ingin	O
bertanya	O
,	O
ayah	O
saya	O
umurnya	B-RF
62	I-RF
pernah	O
mengalami	O
struk	B-DGN
ringan	I-DGN
dan	O
skrng	O
sudah	O
membaik	O
.	O
Kadang	O
beliau	O
suka	O
sempoyongan	B-SYM
dan	O
2minggu	B-TMP
.	O
.	O
.	O

Penurunan	B-SYM
kesadaran	I-SYM
saat	O
kadar	B-RF
gula	I-RF
darah	I-RF
rendah	I-RF
dan	O
stroke	B-DGN
Alo	O
dokter	O
,	O
saat	O
ini	O
ayah	O
saya	O
berumur	B-RF
52	I-RF
tahun	I-RF
sudah	O
tidak	B-SYM
sadarkan	I-SYM
diri	I-SYM
selama	B-TMP
8	I-TMP
hari	I-TMP
.	O
Awal	O
ditemukan	O
tidak	B-SYM
sadarkan	I-SYM
diri	I-SYM
dirumah	O
.	O
.	O
.	O

cara	O
menyembuhkan	O
stroke	B-DGN
ringan	I-DGN
Dok	O
,	O
ayah	O
sy	O
berumur	B-RF
73	I-RF
thn	I-RF
,	O
sejak	B-TMP
2	I-TMP
hari	I-TMP
kmrn	I-TMP
kaki	O
&amp	O
;	O
tanganya	O
gmpang	O
kesemutan	B-SYM
,	O
slain	O
itu	O
jg	O
pusing	B-SYM
sekali	I-SYM
.	O
Cara	O
bicaranya	O
.	O
.	O
.	O

Proses	O
pengobatan	O
penyakit	O
stroke	B-DGN
Selamat	O
malam	O
dok	O
.	O
.	O
bapak	O
saya	O
umur	B-RF
71	I-RF
thn	I-RF
dan	O
menderita	O
stroke	B-DGN
yang	O
mengakibatkan	O
setengah	O
bagian	O
tubuhnya	O
lumpuh	B-SYM
.	O
.	O
sudah	O
dirawat	O
selama	B-TMP
5	I-TMP
hari	I-TMP
.	O
.	O
.	O

Penyebab	O
penderita	O
diabetes	B-RF
dan	O
stroke	B-DGN
cepat	O
mengalami	O
infeksi	B-SYM
Halo	O
dok	O
,	O
saya	O
meiyanti	O
.	O
April	B-TMP
lalu	I-TMP
ibu	O
saya	O
meninggal	O
,	O
dengan	O
sakit	O
stroke	B-DGN
sebelah	O
kiri	O
dan	O
diabet	B-RF
.	O
Lama	B-TMP
lama	I-TMP
diabetnya	O
luka	B-SYM
kecil	I-SYM
lalu	I-SYM
membesar	I-SYM
,	O
.	O
.	O
.	O

Kenapa	O
bagian	O
kiri	O
tubuh	O
yang	O
stroke	B-DGN
jadi	O
bengkak	B-SYM
?	O
Maaf	O
dok	O
saya	O
mau	O
tanya	O
ibu	O
saya	O
48th	B-RF
tiba	B-TMP
tiba	I-TMP
stroke	B-DGN
sebelah	O
kiri	O
sudah	B-TMP
1	I-TMP
bulan	I-TMP
diterapi	O
sudah	O
bisa	O
jalan	O
walaupun	O
dipegangin	O
.	O
.	O
.	O
.	O

Pengobatan	O
untuk	O
lansia	O
yang	O
tidak	B-SYM
bisa	I-SYM
berjalan	I-SYM
setelah	O
jatuh	O
di	O
kamar	O
mandi	O
Assalamualaikum	O
dok	O
,	O
Ibu	O
saya	O
sudah	O
berumur	B-RF
72	I-RF
tahun	I-RF
dan	O
menderita	O
Stroke	B-DGN
sebelah	O
kiri	O
sudah	B-TMP
hampir	I-TMP
3	I-TMP
tahun	I-TMP
.	O
dan	O
udah	O
mulai	O
bisa	O
berjalan	O
.	O
.	O
.	O

Penyebab	O
kram	B-SYM
di	I-SYM
pipi	I-SYM
hingga	I-SYM
lengan	I-SYM
dan	O
sulit	B-SYM
berjalan	I-SYM
Dok	O
,	O
saya	O
mau	O
tanya	O
,	O
ibu	O
saya	O
mengalami	O
kram	B-SYM
di	I-SYM
bagian	I-SYM
pipi	I-SYM
dan	I-SYM
lengan	I-SYM
,	O
trus	O
badan	B-SYM
lemas	I-SYM
,	O
sempat	O
muntah2	B-SYM
juga	O
,	O
karna	O
lemas	B-SYM
ibu	O
saya	O
susah	B-SYM
berjalan	I-SYM
dok	O
.	O
itu	O
gimana	O
.	O
.	O
.	O

Penyebab	O
dan	O
mengatasi	O
susah	B-SYM
menelan	I-SYM
dan	I-SYM
bernafas	I-SYM
Dok	O
.	O
.	O
.	O
saya	O
saat	O
mandi	O
kan	O
gosok	O
gigi	O
.	O
.	O
.	O
gosok	O
gigi	O
seperti	O
biasa	O
.	O
.	O
.	O
pake	O
odol	O
.	O
.	O
.	O
sikat	O
gigi	O
.	O
.	O
.	O
nah	O
.	O
.	O
.	O
pas	O
udah	O
beres	O
kan	O
saya	O
kumur	O
kumur	O
pake	O
.	O
.	O
.	O

Sakit	B-SYM
kepala	I-SYM
disertai	O
mual	B-SYM
dan	O
linglung	B-SYM
Permisi	O
dok	O
,	O
saya	O
mau	O
tanya	O
,	O
ayah	O
saya	O
sakit	B-SYM
kepala	I-SYM
disertai	O
mual	B-SYM
dan	O
linglung	B-SYM
/	O
seperti	B-SYM
orang	I-SYM
tidak	I-SYM
sadar	I-SYM
,	O
dan	O
sering	B-SYM
menanyakan	I-SYM
hal	I-SYM
yang	I-SYM
sama	I-SYM
.	O
.	O
.	O

Hilang	B-SYM
kesadaran	I-SYM
sesaat	O
sesudah	O
buang	O
air	O
kecil	O
apakah	O
berbahaya	O
?	O
izin	O
bertanya	O
dok	O
,	O
saya	O
maulana	O
sudah	O
dua	O
kali	O
mengalami	O
gejala	O
kehilangan	B-SYM
kesadaran	I-SYM
saat	O
buang	O
air	O
kecil	O
di	O
toilet	O
,	O
saya	O
merasa	O
pitam	B-SYM
dan	O
.	O
.	O
.	O

Pusing	B-SYM
berkelanjutan	I-SYM
dan	O
mual	B-SYM
saat	O
masa	O
pengobatan	O
edema	B-SYM
serebri	I-SYM
Dok	O
,	O
saya	O
di	O
diagnonis	O
edema	B-SYM
cerebri	I-SYM
.	O
.	O
Sudah	O
beberapa	O
kali	O
di	O
manitol	O
dan	O
dikasih	O
obat	O
.	O
.	O
Tapi	O
saya	O
sering	O
sekali	O
masih	O
merasakan	O
pusing	B-SYM
berkelanjutan	I-SYM
.	O
.	O
.	O

nyeri	O
kepala	O
hebat	O
sampai	O
sempoyongan	O
Dok	O
sya	O
mau	O
nanya	O
,	O
saya	O
mengalami	O
nyeri	B-SYM
kepala	I-SYM
hebat	I-SYM
d	O
bagian	O
kiri	O
smpai	O
jalan	O
pun	O
sempoyongan	B-SYM
seperti	B-SYM
org	I-SYM
mabuk	I-SYM
,	O
sudah	O
beberapa	O
hari	O
.	O
.	O
.	O

Apa	O
penyebab	O
baal	B-SYM
pada	O
bagian	O
simfisis	O
Dok	O
saya	O
mohon	O
bertanya	O
,	O
saya	O
waktu	O
bangun	O
tidur	O
,	O
merasa	B-SYM
baal	I-SYM
pada	O
bagian	O
sympisis	O
kebawah	O
,	O
knapa	O
ya	O
dok	O
?	O
apa	O
ada	O
hubungannya	O
dngm	O
saya	O
stlah	O
oprasi	O
hemoroid	O
.	O
.	O
.	O

Nyeri	B-SYM
pada	O
sebagian	O
tubuh	O
Malam	O
dok	O
,	O
sy	O
ingin	O
bertanya	O
Kira2	O
kenapa	O
ya	O
kalau	O
seluruh	O
badan	O
depan	O
sy	O
skit	B-SYM
.	O
Terutama	O
bagian	O
kiri	O
.	O
Dari	O
mulai	O
pundak	O
smpai	O
perut	O
.	O
.	O
.	O

Lemas	B-SYM
pada	O
salah	O
satu	O
sisi	O
bagian	O
wajah	O
Sore	O
dok	O
,	O
saya	O
mau	O
tanya	O
,	O
knapa	O
ya	O
sebelah	O
wajah	O
saya	O
kaya	O
lemas	B-SYM
,	O
mata	B-SYM
sama	I-SYM
bibir	I-SYM
kaya	I-SYM
susah	I-SYM
buat	I-SYM
digerakanTerimakasih	O
dok	O

Rasa	B-SYM
tidak	I-SYM
nyaman	I-SYM
pada	I-SYM
mata	I-SYM
,	O
bagai	B-SYM
kelilipan	I-SYM
,	O
bergerak	B-SYM
-	I-SYM
gerak	I-SYM
,	O
disertai	O
kesemutan	B-SYM
Halo	O
dok	O
,	O
kenapa	O
ya	O
dok	O
kedua	O
mata	O
saya	O
ini	O
kayak	O
kelilipan	B-SYM
tapi	O
rasanya	B-SYM
bergerak2	I-SYM
,	O
apa	O
mungkin	O
kesemutan	B-SYM
di	O
area	O
kelopak	O
ya	O
dok	O
?	O
Keadaan	O
.	O
.	O
.	O

Separuh	O
badan	O
lemas	B-SYM
setelah	O
terjatuh	O
pada	O
lansia	O
assalamualaikum	O
dok	O
mau	O
bertanya	O
kemaren	O
nenek	O
saya	O
jatuh	O
saat	O
berjalan	O
dan	O
beliau	O
merasa	O
pusing	B-SYM
saat	O
itu	O
kemudia	O
tak	O
berapa	O
lama	O
separuh	O
badan	O
.	O
.	O
.	O

Melemahnya	B-SYM
anggota	I-SYM
tubuh	I-SYM
bagian	O
kiri	O
asskkum	O
dok	O
.	O
saya	O
mau	O
tanya	O
kenapa	O
ya	O
anggota	O
tubuh	O
bagian	O
kiri	O
saya	O
mengalami	B-SYM
penurunan	I-SYM
.	O
telinga	O
saya	O
kurang	B-SYM
mendengar	I-SYM
dari	O
pada	O
teling	O
sebelah	O
.	O
.	O
.	O

Disekitar	O
kepala	O
,	O
leher	B-SYM
kiri	I-SYM
seperti	I-SYM
tertarik	I-SYM
,	O
disertai	O
tangan	O
dan	O
kaki	O
kiri	O
kesemutan	B-SYM
pagi	O
dok	O
ibu	O
saya	O
lagi	O
sakit	O
.	O
.	O
yang	O
dirasakan	O
ibu	O
saya	O
disekitar	O
kepala	O
,	O
leher	B-SYM
kiri	I-SYM
seperti	I-SYM
ketarik	I-SYM
,	O
tangan	O
kiri	O
dan	O
kaki	O
kiri	O
kesemutan	B-SYM
.	O
.	O
.	O
.	O
.	O

Kesemutan	B-SYM
tangan	O
hingga	O
kaki	O
dan	O
sering	B-SYM
sakit	I-SYM
kepala	I-SYM
Malam	O
dokter	O
sy	O
sering	O
kesemutan	B-SYM
tangan	O
hingga	O
kaki	O
dan	O
sering	O
sakit	B-SYM
kepala	I-SYM
seperti	I-SYM
di	I-SYM
tusuk	I-SYM
sy	O
sdh	O
melakukan	O
segala	O
test	O
dr	O
ct	O
-	O
scan	O
.	O
.	O
.	O

Kelemahan	B-SYM
pada	I-SYM
tangan	I-SYM
,	O
sering	B-SYM
tersedak	I-SYM
,	O
lemas	B-SYM
,	O
dan	O
mengantuk	B-SYM
Selamat	O
malam	O
,	O
Nama	O
saya	O
Nata	O
.	O
Saya	O
ada	O
beberapa	O
pertanyaan	O
mengenai	O
keluhan	O
Ibu	O
saya	O
.	O
Keluhan	O
nya	O
adalah	O
sbb	O
:	O
Ibu	O
saya	O
kadang	O
kalau	O
ingin	O
.	O
.	O
.	O

Mengatasi	O
kejang	B-SYM
dan	O
mulut	B-SYM
terkunci	I-SYM
Selamat	O
pagi	O
dokter	O
,	O
ibu	O
saya	O
memiliki	O
penyakit	O
kejang	B-SYM
kejang	I-SYM
,	O
tidak	B-SYM
bisa	I-SYM
berbicara	I-SYM
mulut	B-SYM
terkunci	I-SYM
,	O
itu	O
penyakit	O
apa	O
ya	O
dok	O
?	O
Saya	O
harus	O
bagaimana	O
.	O
.	O
.	O

Bagaimana	O
cara	O
mengobati	O
kaki	B-SYM
berat	I-SYM
dan	O
lemah	B-SYM
Halo	O
dok	O
.	O
Begini	O
dokter	O
,	O
ayah	O
saya	O
kedua	O
kaki	O
nya	O
berat	B-SYM
dan	O
lemah	B-SYM
.	O
Untuk	O
berjalan	B-SYM
saja	I-SYM
susah	I-SYM
.	O
Ayah	O
saya	O
sudah	O
pergi	O
ke	O
banyak	O
.	O
.	O
.	O

Penyebab	O
kaki	O
kanan	O
sakit	O
dan	O
kebas	O
Assalamu	O
'	O
alaikum	O
Dok	O
saya	O
mau	O
tanya	O
,	O
,	O
istri	O
saya	O
kaki	O
sebelah	O
kanan	O
sakit	B-SYM
,	O
kebas	B-SYM
kalo	O
di	O
cubit	O
katanya	O
ga	O
kerasa	O
,	O
pinggang	O
nya	O
jg	O
sakit	O
katanya	O
sakit	O
,	O
,	O
.	O
.	O
.	O

Stroke	B-DGN
ringan	I-DGN
sampai	O
mulut	B-SYM
agak	I-SYM
miring	I-SYM
Sore	O
dok	O
.	O
.	O
ibu	O
sy	O
baru	O
plng	O
dr	O
rs	O
.	O
.	O
Didiagnosa	O
diabetes	B-RF
yg	O
baru	O
kami	O
ketahui	O
dan	O
stroke	B-DGN
ringan	I-DGN
sampai	O
mulutnya	B-SYM
agak	I-SYM
miring	I-SYM
sekarang	O
.	O
.	O
.	O

Bahaya	O
sakit	B-SYM
kepala	I-SYM
pasca	O
stroke	B-DGN
ringan	I-DGN
Selamat	O
malam	O
dokter	O
,	O
Saya	O
ingin	O
menanyakan	O
seputar	O
stroke	B-DGN
ringan	I-DGN
.	O
Istri	O
saya	O
umur	B-RF
33	I-RF
tahun	I-RF
,	O
sudah	O
terkena	O
stroke	B-DGN
ringan	I-DGN
,	O
gula	B-RF
darah	I-RF
yang	I-RF
tinggi	I-RF
,	O
.	O
.	O
.	O

Bangun	B-SYM
di	I-SYM
tengah	I-SYM
malam	I-SYM
dan	O
seakan	O
bingung	B-SYM
dengan	O
riwayat	O
stroke	B-DGN
Assalamu	O
alaikumMalam	O
dok	O
.	O
Sy	O
ingin	O
bertanya	O
,	O
sy	O
sbg	O
anak	O
pasien	O
.	O
Bapak	O
sy	O
65thn	B-RF
,	O
riwayat	O
stroke	B-DGN
,	O
hipertensi	B-RF
,	O
sy	O
baru	O
plg	O
kerja	O
jam	O
9	O
,	O
.	O
.	O
.	O

apa	O
ini	O
gajala	O
stroke	B-DGN
?	O
dok	O
saya	O
mau	O
tanya	O
.	O
.	O
ibu	O
aq	O
tensi	B-RF
ny	I-RF
tinggi	I-RF
200	O
/	O
100	O
dia	O
tidak	O
merasakan	O
pusing	B-SYM
tetapi	O
yg	O
dia	O
rasakan	O
kaki	O
sebelah	O
kiri	O
ny	O
.	O
.	O
.	O

sering	B-SYM
gemetaran	I-SYM
di	O
kaki	O
dan	O
sakit	B-SYM
punggung	I-SYM
Dok	O
,	O
ayah	O
saya	O
mengalami	O
kesulitan	B-SYM
dlm	I-SYM
menghentikan	I-SYM
gemetaran	I-SYM
yg	O
dialami	O
pada	O
kakinya	O
.	O
Sudah	O
di	O
priksakan	O
dokter	O
bilang	O
stroke	B-DGN
dan	O
dokter	O
lain	O
bilang	O
parkinson	B-RF
.	O
.	O
.	O
.	O

Rasa	O
nyeri	B-SYM
pada	I-SYM
daerah	I-SYM
punggung	I-SYM
sampai	I-SYM
tangan	I-SYM
apakah	O
gejala	O
stroke	B-DGN
?	O
Halo	O
dok	O
,	O
salam	O
sejahtera	O
.	O
.	O
Saya	O
perempuan	O
berumur	B-RF
21	I-RF
tahun	I-RF
,	O
dari	O
SD	O
saya	O
sering	O
sakit	O
sampai	O
sering	O
pingsan	O
saat	O
sekolah	O
,	O
saat	O
SMP	O
semua	O
.	O
.	O
.	O

Penjelasan	O
hasil	O
pemeriksaan	O
ekokardiografi	O
nyeri	B-SYM
dada	I-SYM
dan	O
riwayat	O
stroke	B-DGN
Selamat	O
siang	O
dok	O
,	O
saya	O
wanita	O
berumur	B-RF
24	I-RF
tahun	I-RF
.	O
Saya	O
sudah	O
pernah	O
kena	O
stroke	B-DGN
4x	I-DGN
.	O
Dan	O
pada	O
saat	O
serangan	O
terakhir	O
ini	O
dada	O
saya	O
.	O
.	O
.	O

Pengobatan	O
untuk	O
penderita	O
stroke	B-DGN
dengan	O
Hb	B-RF
rendah	I-RF
Dok	O
,	O
ibu	O
saya	O
menderita	O
stroke	B-DGN
dan	O
hb	B-RF
nya	I-RF
rendah	I-RF
.	O
Nafsu	B-SYM
makan	I-SYM
mulai	I-SYM
turun	I-SYM
dan	O
kulitnya	B-SYM
pucat	I-SYM
.	O
Ada	O
beberapa	O
bagian	O
anggota	O
tubuhnya	O
yang	O
.	O
.	O
.	O

Apakah	O
ada	O
kemungkinan	O
untuk	O
terjadi	O
stroke	B-DGN
kembali	O
?	O
Dok	O
,	O
umur	B-RF
saya	I-RF
24	I-RF
tahun	I-RF
.	O
.	O
Saya	O
terkena	O
stroke	B-DGN
ringan	I-DGN
.	O
Sekarang	O
badan	O
saya	O
sudah	O
normal	O
tidak	O
kaku	O
lagi	O
,	O
tetapi	O
seluruh	O
badan	O
terasa	B-SYM
kesemutan	I-SYM
.	O
.	O
.	O

BAB	B-SYM
berlebihan	I-SYM
pada	O
penderita	O
stroke	B-DGN
dan	O
darah	B-RF
tinggi	I-RF
Pagi	O
dok	O
,	O
mau	O
tanya	O
,	O
kenapa	O
ya	O
dok	O
ayah	O
saya	O
sering	B-SYM
bab	I-SYM
trus	O
disaat	O
lg	O
trrserang	O
penyakit	O
stroke	B-DGN
darah	B-RF
tinggi	I-RF
dan	O
.	O
.	O
.	O

Apakah	O
aman	O
minum	O
obat	O
antivirus	O
jika	O
memiliki	O
riwayat	O
darah	B-RF
tinggi	I-RF
,	O
stroke	B-DGN
,	O
dan	O
kolesterol	B-RF
?	O
dok	O
.	O
aturan	O
minum	O
obat	O
antivirus	O
osetalmivir	O
untuk	O
usia	B-RF
47thn	I-RF
,	O
minum	O
obat	O
itu	O
apa	O
aman	O
jika	O
memiliki	O
riwayat	O
darah	B-RF
tinggi	I-RF
,	O
stroke	B-DGN
ringan	I-DGN
,	O
dan	O
.	O
.	O
.	O

Penggunaan	O
leg	O
rest	O
di	O
sofa	O
untuk	O
penderita	O
stroke	B-DGN
Halo	O
dok	O
,	O
saya	O
Ilham	O
ingin	O
bertanya	O
soal	O
penggunaan	O
leg	O
rest	O
di	O
sofa	O
utk	O
ayah	O
saya	O
62	B-RF
tahun	I-RF
yg	O
sedang	O
stroke	B-DGN
.	O
Maksimal	O
penggunaannya	O
.	O
.	O
.	O

Apakah	O
salah	O
satu	O
penyebab	O
stroke	B-DGN
karena	O
riwayat	O
penyakit	B-RF
jantung	I-RF
?	O
Hai	O
Dok	O
mau	O
tanya	O
ini	O
,	O
apa	O
benar	O
salah	O
satu	O
penyebab	O
terkena	O
struk	B-DGN
akibat	O
riwayat	O
penyakit	B-RF
jantung	I-RF
?	O

Keamanan	O
konsumsi	O
minuman	O
herba	O
pelancar	O
BAB	O
pada	O
penderita	O
hipertensi	B-RF
dan	O
stroke	B-DGN
Selamat	O
malam	O
dok	O
,	O
pada	O
penderita	O
stroke	B-DGN
ringan	I-DGN
(	I-DGN
SNH	I-DGN
)	I-DGN
dan	O
darah	B-RF
tinggi	I-RF
yg	O
rutin	O
konsumsi	O
obat	O
,	O
kalau	O
minum	O
vegeta	O
aman	O
gak	O
ya	O
?	O
Soalnya	O
.	O
.	O
.	O

Bolehkah	O
melakukan	O
vaksin	O
Covid	O
-	O
19	O
saat	O
tahap	O
penyembuhan	O
stroke	B-DGN
?	O
Alo	O
Dok	O
,	O
saya	O
saat	O
ini	O
tahap	O
recovery	O
stroke	B-DGN
yg	O
diakibatkan	O
hipertensi	B-RF
(	O
pendarahan	B-DGN
&amp	O
;	O
penyumbatan	B-DGN
)	O
,	O
apa	O
boleh	O
di	O
suntik	O
vaksin	O
c	O
-	O
19	O

kemungkinan	O
sembuh	O
pada	O
penderita	O
stroke	B-DGN
ass	O
dok	O
saya	O
mau	O
tanya	O
.	O
ada	O
sodara	O
saya	O
yang	O
terkena	O
struk	B-DGN
imprak*n	O
gitu	O
karena	O
pembuluh	B-DGN
darah	I-DGN
pecah	I-DGN
terus	O
mempunyai	O
darah	B-RF
tinggi	I-RF
.	O
.	O
.	O

Makanan	O
yang	O
perlu	O
dihindari	O
pada	O
penderita	O
stroke	B-DGN
ringan	I-DGN
Dokter	O
,	O
saya	O
usia	B-RF
45	I-RF
tahun	I-RF
mau	O
tanya	O
,	O
saya	O
kan	O
menderita	O
stroke	B-DGN
ringan	I-DGN
.	O
saya	O
mau	O
tau	O
soal	O
pantangan	O
makanan	O
untuk	O
penyakit	O
saya	O
ini	O
.	O
.	O
.	O

Persentase	O
keberhasilan	O
operasi	O
pembuluh	B-DGN
darah	I-DGN
di	I-DGN
kepala	I-DGN
pecah	I-DGN
Sore	O
dok	O
,	O
kaka	O
saya	O
abis	O
kecelakaan	B-RF
kata	O
dokternya	O
pembuluh	B-DGN
darah	I-DGN
dkepala	I-DGN
pecah	I-DGN
dan	O
harus	O
operasi	O
.	O
yg	O
saya	O
ingin	O
tau	O
brp	O
presentase	O
keberhasilan	O
oprsi	O
.	O
.	O
.	O

Proses	O
terjadinya	O
stroke	B-DGN
pada	O
penderita	O
diabetes	B-RF
Pagi	O
dok	O
,	O
bagaimana	O
penjelasan	O
secara	O
patofisiologi	O
mengenai	O
diabetes	B-RF
melitus	I-RF
yang	O
menyebabkan	O
stroke	B-DGN
iskemik	I-DGN
,	O
dok	O
?	O

kemungkinan	O
sembuh	O
dari	O
stroke	B-DGN
Selamat	O
pagi	O
dokter	O
nama	O
saya	O
misdin	O
usia	B-RF
44thn	I-RF
mau	O
bertanya	O
apakah	O
stroke	B-DGN
karena	O
keturunan	O
sulit	O
di	O
obati	O
mintak	O
saran	O
dokter	O
obat	O
apa	O
.	O
.	O
.	O

Perawatan	O
pasien	O
yang	O
menderita	O
stroke	B-DGN
iskemik	I-DGN
halo	O
dok	O
,	O
saya	O
ingin	O
bertanya	O
mengenai	O
stroke	B-DGN
ischemic	I-DGN
.	O
Ayah	O
saya	O
didiagnosa	O
mengidap	O
pernyakit	O
tersebut	O
,	O
awalnya	O
tekanan	B-RF
darah	I-RF
ayah	I-RF
tinggi	I-RF
mencapai	O
180	O
,	O
dipuskesmas	O
.	O
.	O
.	O

Apa	O
hubungan	O
antara	O
kolestrol	B-RF
tinggi	I-RF
dengan	O
stroke	B-DGN
iskemik	I-DGN
?	O
Apa	O
hubungannya	O
hiperkolesterolemia	B-RF
terhadap	O
stroke	B-DGN
iskemik	I-DGN

Apa	O
yang	O
terjadi	O
jika	O
tekanan	O
darah	O
penderita	O
stroke	B-DGN
tergesa	O
-	O
gesa	O
diturunkan	O
dok	O
,	O
mengapa	O
orang	O
yang	O
stroke	B-DGN
yang	O
mengalami	O
tekanan	B-RF
darah	I-RF
tinggi	I-RF
kita	O
tidak	O
bisa	O
buru	O
buru	O
memberikan	O
obat	O
penurun	O
tekanan	O
?	O

serangan	O
stroke	B-DGN
pada	O
penderita	O
hipertensi	B-RF
yang	O
rutin	O
minum	O
obat	O
saya	O
menderita	O
hipertensi	B-RF
,	O
yang	O
juga	O
ada	O
keturunan	O
hipertensi	B-RF
.	O
saya	O
rutin	O
minum	O
obat	O
micardis	O
40	O
mg	O
dan	O
simvastatin	O
20	O
mg	O
(	O
karena	O
kolesterol	B-RF
cenderung	O
.	O
.	O
.	O

Penyembuhan	O
